policy,workload,cache_size,hit_rate,cwhr,savings_dollar,latency_ms,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization,memory_mb
FIFO,uniform_cost,500000,0.8865,0.8865,8865.0,0.0005001202225685,0.0018002465367317,0.0028996728360652,467239.5051387925,56,10000,159,25,67,104.2,104.2,71.61328125,71.61328125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8892,0.8892,8892.0,0.0009001232683658,0.0019003637135028,0.0037001445889472,266805.4050428233,56,10000,132,28,70,0.0,0.0,72.69140625,72.69140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8867,0.8867,8867.0,0.0006998889148235,0.0019003637135028,0.0034994492307305,247037.4034386994,56,10000,157,27,69,0.0,0.0,71.62890625,71.62890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8866,0.8866,8866.0,0.0006002373993396,0.0017997808754444,0.0225999392569065,392984.4428397991,56,10000,158,27,69,0.0,0.0,72.55859375,72.55859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8882,0.8882,8882.0,0.0005001202225685,0.0017001293599605,0.0022999057546257,511906.9627099815,56,10000,142,28,70,0.0,0.0,72.62109375,72.62109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8868,0.8868,8868.0,0.0006998889148235,0.0018998980522155,0.2872058609500529,160120.15418387158,56,10000,156,24,66,0.0,0.0,72.48046875,72.48046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8872,0.8872,8872.0,0.0056000426411628,0.0111996196210384,0.0230009388178587,87353.71504308039,56,10000,152,23,65,16.6,31.540000000000003,72.625,72.625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8882,0.8882,8882.0,0.0006998889148235,0.0017001293599605,0.0034999102354049,455809.2870082391,56,10000,142,29,71,0.0,0.0,72.6171875,72.6171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8865,0.8865,8865.0,0.0006002373993396,0.0017997808754444,0.023100059479475,394068.4833664858,56,10000,159,26,68,0.0,0.0,72.3828125,72.3828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8871,0.8871,8871.0,0.0005001202225685,0.0018002465367317,0.0194995710626244,250341.08699498867,56,10000,153,28,70,104.2,104.2,72.7109375,72.7109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8879,0.8879,8879.0,0.0006998889148235,0.0018998980522155,0.0030002556741237,431490.1537014793,56,10000,145,29,71,0.0,0.0,71.60546875,71.60546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8852,0.8852,8852.0,0.0061001628637313,0.0130999833345413,0.0294049875810743,75014.702661828,56,10000,172,26,68,30.05,57.095,72.6875,72.6875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8848,0.8848,8848.0,0.0008000060915946,0.0021997839212417,0.3182018641382456,122521.69238120368,56,10000,176,26,68,0.0,0.0,72.52734375,72.52734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8883,0.8883,8883.0,0.0045001506805419,0.0093001872301101,0.01960014924407,146818.94777795198,56,10000,141,28,70,0.0,0.0,72.23046875,72.23046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8882,0.8882,8882.0,0.0009001232683658,0.0021001324057579,0.3018998587504029,119031.6064606314,56,10000,142,28,70,40.05,76.09499999999998,72.46875,72.46875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8848,0.8848,8848.0,0.0054999254643917,0.0109998509287834,0.0223000533878803,65369.9448195842,56,10000,176,27,69,40.05,76.09499999999998,72.24609375,72.24609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.888,0.888,8880.0,0.0056000426411628,0.0117002055048942,0.0247997231781482,56492.29193833045,56,10000,144,22,64,37.766666666666666,75.41,72.47265625,72.4765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8887,0.8887,8887.0,0.0058002769947052,0.0125002115964889,0.0281033292412758,97217.34796054129,56,10000,137,29,71,50.1,95.19,72.62890625,72.62890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8882,0.8882,8882.0,0.0006002373993396,0.0017997808754444,0.0224998220801353,412366.0302816652,56,10000,142,29,71,0.0,0.0,72.8046875,72.8046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.1216,0.1240098928836895,37.80353568630845,0.0022999010980129,0.0040000304579734,0.0059003941714763,214746.65326917343,56,10000,8660,0,42,0.0,0.0,72.87890625,72.87890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1201,0.1211446467928007,36.93008575156363,0.0018998980522155,0.00409921631217,0.0058012688532471,258568.30524204604,56,10000,8675,0,42,0.0,0.0,71.86328125,71.86328125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,high_variance_cost,50000,0.1213,0.1256043105603992,38.2895825986859,0.0034999102354049,0.0101998448371887,0.015299767255783,198984.7805366477,56,10000,8663,0,42,0.0,0.0,72.74609375,72.74609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8852,0.8852,8852.0,0.0008000060915946,0.002200249582529,0.2966027054935694,78913.08264632097,56,10000,172,27,69,0.0,0.0,72.39453125,72.39453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.1253,0.1274940098946286,37.1643462040087,0.0018002465367317,0.0037997961044311,0.0055013876408338,269449.5428269062,56,10000,8618,2,44,0.0,0.0,72.87890625,72.87890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1222,0.1160594005495758,35.33127156640504,0.002400018274784,0.0042994506657123,0.0074008200317621,184093.918154144,56,10000,8643,1,43,0.0,0.0,72.66796875,72.66796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,high_variance_cost,50000,0.1254,0.1237610924894374,36.07620539714134,0.0041001476347446,0.0126999802887439,0.0207010377198457,123592.28384389536,56,10000,8610,2,44,40.05,76.09499999999998,72.427734375,72.4375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1244,0.1276063609360142,37.19709639362063,0.0023995526134967,0.0040000304579734,0.0058999331668019,147439.78108414015,56,10000,8626,2,44,0.0,0.0,71.84765625,71.84765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8874,0.8874,8874.0,0.0008000060915946,0.0021997839212417,0.2999999560415745,81786.94645563791,56,10000,150,29,71,37.8,71.82,72.6328125,72.6328125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,high_variance_cost,50000,0.1177,0.1165254508765434,35.47314848966787,0.0058994628489017,0.0143996439874172,0.0223020510748029,100583.38375889586,56,10000,8700,1,43,0.0,0.0,72.5703125,72.5703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,high_variance_cost,50000,0.0854,0.1835477964621824,55.87636168644941,0.0160997733473777,0.0339998165145516,0.0507012708112597,42945.91819837192,56,10000,9049,1,43,55.56666666666666,96.83,72.8984375,72.8984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,high_variance_cost,50000,0.0891,0.1981254657159613,60.39714202950442,0.0163004733622074,0.0338000245392322,0.050900038331747,44046.77063037587,56,10000,9020,0,42,55.2,117.36,72.80859375,72.80859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1184,0.112870295447073,35.850028856241416,0.002400018274784,0.0042002648115158,0.0066002830862998,119372.90984642397,56,10000,8697,3,45,37.8,71.82,72.43359375,72.43359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.118,0.1158562802460154,36.79844172946351,0.0017005950212478,0.0036000274121761,0.0053993426263332,289001.4727277293,56,10000,8702,3,45,0.0,0.0,72.6796875,72.6796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.121,0.1252165210355676,38.42505786778976,0.0022999010980129,0.0038999132812023,0.005500391125679,228637.8002156952,56,10000,8669,4,46,0.0,0.0,72.74609375,72.74609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,high_variance_cost,50000,0.1177,0.1193796790527439,37.91754882839455,0.005899928510189,0.0146995298564434,0.0215005129575729,119662.17041994265,56,10000,8711,3,45,0.0,0.0,72.9921875,72.9921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1208,0.1233176752872217,37.8423611344931,0.0018998980522155,0.0039003789424896,0.0057998113334178,166840.1803251922,56,10000,8676,4,46,0.0,0.0,72.24609375,72.24609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,high_variance_cost,50000,0.0903,0.2049140662328246,59.73219687608794,0.0151996500790119,0.0332999043166637,0.0520995818078517,46956.82222705324,56,10000,9001,2,44,44.833333333333336,72.97,72.65625,72.65625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1198,0.1182829729769228,38.17968073882252,0.0019003637135028,0.0036996789276599,0.008499720133841,228645.6412222856,56,10000,8678,5,47,0.0,0.0,72.4921875,72.4921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.1218,0.1209653254446477,39.045497333293056,0.0018002465367317,0.0037001445889472,0.0054999301210045,248193.15142564964,56,10000,8660,5,47,0.0,0.0,72.18359375,72.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,high_variance_cost,50000,0.0871,0.1834778509825625,58.2765042489893,0.0161994248628616,0.0330996932461857,0.0485000200569629,47471.02847045935,56,10000,9042,3,45,54.4,82.8,72.87890625,72.87890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1227,0.1180294554762427,34.29566533730853,0.0023003667593002,0.0041993334889411,0.0061011593788862,171964.90486272488,56,10000,8645,6,48,0.0,0.0,72.80859375,72.80859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,high_variance_cost,50000,0.1255,0.1246299103323355,38.24504527814788,0.006099697202444,0.014900229871273,0.0223025120794773,94815.48880178384,56,10000,8624,4,46,0.0,0.0,72.87890625,72.87890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.1195,0.1130765914043287,34.42323275660208,0.002400018274784,0.0042002648115158,0.0066012796014547,100191.36570595828,56,10000,8673,1,43,77.05,101.485,72.8125,72.8125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,high_variance_cost,50000,0.0928,0.202186491493204,62.04474913901304,0.0101998448371887,0.0283000990748405,0.044201104901731,59304.24257524836,56,10000,8988,4,46,0.0,0.0,72.66796875,72.66796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,high_variance_cost,50000,0.1244,0.1233734364288858,39.82279355985812,0.0059003941714763,0.0146999955177307,0.0212998129427433,120199.81991103264,56,10000,8631,5,47,0.0,0.0,72.71875,72.71875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,high_variance_cost,50000,0.1265,0.1202850409774212,34.951067882173035,0.0061001628637313,0.0148001126945018,0.0217999378219246,105288.76004290204,56,10000,8612,6,48,40.05,76.09499999999998,72.74609375,72.74609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.1261,0.1271768710046484,38.55411831806609,0.0023995526134967,0.0041993334889411,0.0062999315559864,208347.2234642032,56,10000,8607,7,49,0.0,0.0,72.65625,72.65625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,high_variance_cost,50000,0.1308,0.1218318350039284,35.513829226155806,0.0371499918401241,0.1336997374892234,0.219305381178856,20882.633762757523,56,10000,8559,2,44,66.73333333333333,100.26,72.71484375,72.71484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1281,0.1248890200101468,36.45596335722306,0.002400018274784,0.0041001476347446,0.0058002769947052,207174.02245845247,56,10000,8596,8,50,0.0,0.0,72.80859375,72.80859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,high_variance_cost,50000,0.0882,0.1879443083825283,60.66514486513383,0.0160001218318939,0.0340999104082584,0.0502011459320783,44227.65037783367,56,10000,9027,5,47,59.93333333333334,97.74,72.8984375,72.8984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,high_variance_cost,50000,0.1228,0.0928057601999394,29.47710173004184,0.0438999850302934,0.129305152222514,0.2091025421395898,18982.87118866988,56,10000,8647,3,45,84.91428571428573,130.9,72.81640625,72.81640625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,high_variance_cost,50000,0.1211,0.1223882360821933,37.10242670209915,0.005700159817934,0.0134053174406289,0.0211005099117755,111685.67149140652,56,10000,8656,7,49,50.4,95.76,72.66796875,72.66796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.1237,0.1199921148996524,34.86595273281313,0.0023995526134967,0.0040004961192607,0.006900168955326,123691.80437725216,56,10000,8633,6,48,25.2,47.88,72.43359375,72.43359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.128,0.1252497114791471,36.56125167621276,0.0022999010980129,0.003899447619915,0.0054012658074498,218169.60011092343,56,10000,8593,8,50,0.0,0.0,72.8984375,72.8984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1187,0.1248708280381765,38.18955785029602,0.0024996697902679,0.0042002648115158,0.0057998159900307,198997.05351460245,56,10000,8685,9,51,0.0,0.0,72.74609375,72.74609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.1177,0.1221756755189799,37.36529261025321,0.0022999010980129,0.0040004961192607,0.0066012796014547,211909.75313110268,56,10000,8698,9,51,0.0,0.0,72.65625,72.65625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,high_variance_cost,50000,0.0936,0.2079581437555692,60.4261273055221,0.0161998905241489,0.033699907362461,0.0496009131893515,46531.49580592021,56,10000,8970,6,48,38.8,73.71999999999998,72.9921875,72.9921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,high_variance_cost,50000,0.089,0.200787040404728,60.86930155889159,0.0143996439874172,0.0323993619531393,0.0522021576762199,53820.936738394266,56,10000,9014,7,49,39.8,75.61999999999999,72.87890625,72.87890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,high_variance_cost,50000,0.1166,0.1136203796857031,34.86656256120759,0.0362000428140163,0.1238102326169608,0.2019020263105631,15910.38760494627,56,10000,8716,4,46,47.8,94.71999999999998,72.6484375,72.6484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1266,0.1202159446578732,34.36833650842423,0.0019003637135028,0.0039003789424896,0.005700159817934,257864.2126788482,56,10000,8612,10,52,97.7,97.7,72.81640625,72.81640625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,high_variance_cost,50000,0.117,0.1201335056576792,36.74073069067957,0.0059003941714763,0.0146999955177307,0.0211000489071011,115281.08429140606,56,10000,8701,9,51,0.0,0.0,72.80859375,72.80859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.1262,0.121031423185196,34.601472308522865,0.0023995526134967,0.0039003789424896,0.0054999254643917,230965.55338988223,56,10000,8615,10,52,0.0,0.0,72.66796875,72.66796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,high_variance_cost,50000,0.0942,0.2063448813611165,60.23348916694378,0.0152001157402992,0.0338000478222966,0.0537050561979414,47880.956516333536,56,10000,8972,8,50,47.36666666666667,74.69,72.76953125,72.76953125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,high_variance_cost,50000,0.1175,0.1193646576791191,36.33747129419707,0.041699968278408,0.1237998018041253,0.2049018163233996,12599.012487220713,56,10000,8705,1,43,57.25,125.1,72.8046875,72.8046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1245,0.1304657802949779,41.32510014465808,0.0023003667593002,0.0040000304579734,0.0054012658074498,216886.80799855955,56,10000,8642,11,53,0.0,0.0,72.65625,72.65625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.1245,0.1317500949490475,41.73190744368068,0.001399777829647,0.0029993243515491,0.0042999209836125,252990.34782932923,56,10000,8643,11,53,0.0,0.0,72.9921875,72.9921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,high_variance_cost,50000,0.0874,0.1970683466347426,60.26990564977108,0.0156001187860965,0.0340994680300354,0.0531032867729664,46733.73264070172,56,10000,9039,9,51,48.86666666666667,78.74,72.8984375,72.8984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,high_variance_cost,50000,0.1249,0.1263275290751446,38.29663730769127,0.0446001067757606,0.1355000073090195,0.2275032177567482,18801.86611855189,56,10000,8621,7,49,72.35714285714286,100.62,72.4921875,72.4921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1265,0.1246718640757643,37.79471660641175,0.0024996697902679,0.0044000335037708,0.0078002922236919,116088.60325907708,56,10000,8599,7,49,25.2,47.88,72.24609375,72.24609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,high_variance_cost,50000,0.1281,0.1255817374186506,36.65817233011174,0.0047995708882808,0.0125002115964889,0.0192011427134275,149083.73155943424,56,10000,8589,8,50,0.0,0.0,72.66796875,72.66796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,high_variance_cost,50000,0.1269,0.1228883410745494,35.132343475999306,0.0052000395953655,0.0134003348648548,0.021202159114182,137266.47474227776,56,10000,8615,10,52,0.0,0.0,72.8984375,72.8984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,high_variance_cost,50000,0.1254,0.1299046778897719,37.74623326594288,0.0279999803751707,0.1162994187325239,0.2044101571664216,21618.251528273537,56,10000,8623,6,48,77.34285714285714,118.25999999999998,72.68359375,72.68359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,high_variance_cost,50000,0.125,0.1234527777855699,36.68540399255272,0.0022999010980129,0.0038999132812023,0.0056996988132596,168032.49090029646,56,10000,8627,12,54,0.0,0.0,72.66796875,72.66796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,high_variance_cost,50000,0.0851,0.1986866680926719,56.80220114045686,0.0157998874783515,0.0335997901856899,0.0494026765227318,49767.93211518013,56,10000,9063,10,52,61.29999999999999,99.03,72.74609375,72.74609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,high_variance_cost,50000,0.1255,0.1231106127830486,36.58372575108448,0.0023003667593002,0.00409921631217,0.0058002769947052,143688.0704217283,56,10000,8625,12,54,0.0,0.0,72.80859375,72.80859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,high_variance_cost,50000,0.1277,0.1184613640076555,36.11210603909155,0.0452999956905841,0.1354999840259552,0.2617232408374553,9978.809002479691,56,10000,8596,0,42,36.900000000000006,73.05000000000001,72.13139204545455,72.265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
