policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4336,0.8439192133763181,259.1475340561455,0.0018998980522155762,0.008305162191390918,0.013699987903237343,244117.97639241265,56,10000,5247,24,66,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5779,0.5861413360758551,188.3099868140296,0.00030011869966983795,0.001300126314163208,0.0018998980522155762,826439.4473885412,56,10000,3615,25,67,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5787,0.5818769578663388,186.9399674091874,0.000200001522898674,0.001300126314163208,0.001800013706088066,795639.885421797,56,10000,3618,25,67,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5842,0.5911267007692927,189.91163798910196,0.000400003045797348,0.1330999657511711,0.21661601960659063,40272.72692050339,56,10000,3554,25,67,77.07499999999999,121.97999999999999,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5855,0.5874771622999083,188.73914852495992,0.000200001522898674,0.00900006853044033,0.013901218771934532,384309.41354241164,56,10000,3550,25,67,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4364,0.8396174263172188,269.7444059092319,0.0018998980522155762,0.008200062438845634,0.012800097465515137,252857.28678462325,56,10000,5218,25,67,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5874,0.5964501129703117,186.1014374825404,0.000400003045797348,0.001500127837061882,0.0023997854441404343,664491.5574351037,56,10000,3516,26,68,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5811,0.5838360508435244,182.16565971464175,0.0002998858690261841,0.001500127837061882,0.002400018274784088,681231.398494012,56,10000,3580,26,68,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5938,0.6365566314674631,198.61527658229338,0.000400003045797348,0.1197999925352633,0.23230525432154547,43573.13661443255,56,10000,3453,26,68,75.05,100.71000000000001,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5944,0.5886973917611807,183.68247145328513,0.0002998858690261841,0.009800074622035027,0.015399884432554245,429950.3401073234,56,10000,3459,26,68,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4363,0.8459329737889238,263.9438555087254,0.00209989957511425,0.008800067007541656,0.014299992471933365,227795.62216334944,56,10000,5220,26,68,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5785,0.5731665392530799,180.0027308111731,0.000400003045797348,0.001600245013833046,0.002300133928656578,625277.4620349234,56,10000,3626,27,69,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5821,0.5830315395013699,183.10083033816073,0.0002998858690261841,0.001400010660290718,0.00200001522898674,779848.7183647056,56,10000,3581,27,69,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.581,0.5603336142283055,175.97255565167296,0.000400003045797348,0.13690498890355224,0.242201981600374,37250.14927796597,56,10000,3586,27,69,79.9,117.19999999999999,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5803,0.5850245272963986,183.72672738729065,0.00030011869966983795,0.010499963536858559,0.01640012487769127,331532.01082110195,56,10000,3604,27,69,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4312,0.8248077578844737,259.0305585649178,0.0018998980522155762,0.008700182661414146,0.013201097026467344,237955.29788152463,56,10000,5262,27,69,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5944,0.5957438886747062,186.82650274533913,0.000400003045797348,0.001400010660290718,0.002100132405757904,786120.267616046,56,10000,3441,28,70,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5992,0.6058008307144745,189.98038035167485,0.000200001522898674,0.001100124791264534,0.001600012183189392,959582.3722728048,56,10000,3389,28,70,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.578,0.600892397248518,188.44108557108905,0.000400003045797348,0.12210488785058253,0.23240213980898264,39537.052733501165,56,10000,3615,28,70,69.875,100.05000000000001,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5828,0.5825678383224673,182.69446638860632,0.000200001522898674,0.008999835699796677,0.014299992471933365,386197.31056259485,56,10000,3570,28,70,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4432,0.8462323559611324,265.3801987392167,0.001800013706088066,0.008300179615616798,0.013199867680668831,253389.07943394562,56,10000,5153,28,70,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.6016,0.598765335364103,180.82534370810126,0.00030011869966983795,0.001100124791264534,0.001600012183189392,934413.5052954454,56,10000,3358,29,71,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.6053,0.6001834587430233,181.2536127348274,0.000200001522898674,0.001100124791264534,0.0016998965293169022,916649.1116887503,56,10000,3324,29,71,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5995,0.5722506885274256,172.81799952104066,0.00030011869966983795,0.12139977188780904,0.21691190777346517,42466.34329300292,56,10000,3382,29,71,70.275,100.71000000000001,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.6044,0.5984869237818556,180.74126424144077,0.000200001522898674,0.009400071576237679,0.0166997779160738,357007.7040521747,56,10000,3334,29,71,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4377,0.8386750989743086,253.27737608463275,0.00209989957511425,0.008400063961744308,0.013801334425807022,228805.72644522734,56,10000,5194,29,71,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,500000,0.9,0.8975804974826118,273.6210440867278,0.00030011869966983795,0.00090012326836586,0.001300126314163208,912233.96968102,56,10000,0,0,42,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,500000,0.9,0.8975804974826118,273.6210440867278,0.000200001522898674,0.000700121745467186,0.00100000761449337,1167692.27151208,56,10000,0,0,42,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,500000,0.9,0.8975804974826118,273.6210440867278,0.00030011869966983795,0.000800006091594696,0.001200009137392044,750542.2767781587,56,10000,0,0,42,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,500000,0.9,0.8975804974826118,273.6210440867278,0.000200001522898674,0.000600004568696022,0.000800006091594696,1161453.6729649846,56,10000,0,0,42,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,500000,0.9,0.8975804974826118,273.6210440867278,0.001600012183189392,0.002600019797682762,0.0037011411041021564,390980.8538085512,56,10000,0,0,42,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,500000,0.9,0.898644089303119,273.5688639641976,0.0002998858690261841,0.000600004568696022,0.0008000084199011326,1135138.21490003,56,10000,0,1,43,0.0,0.0,75.54296875,75.54296875,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,500000,0.9,0.898644089303119,273.5688639641976,0.000200001522898674,0.0006998889148235321,0.00090012326836586,1087240.1551552878,56,10000,0,1,43,0.0,0.0,75.54296875,75.54296875,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,500000,0.9,0.898644089303119,273.5688639641976,0.00030011869966983795,0.000800006091594696,0.001000240445137024,1049273.884971882,56,10000,0,1,43,0.0,0.0,75.54296875,75.54296875,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,500000,0.9,0.898644089303119,273.5688639641976,0.000200001522898674,0.000500120222568512,0.0006998889148235321,1369169.0355809096,56,10000,0,1,43,0.0,0.0,75.54296875,75.54296875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,500000,0.9,0.898644089303119,273.5688639641976,0.001800013706088066,0.002600019797682762,0.003600027412176132,356389.3492758885,56,10000,0,1,43,0.0,0.0,75.54296875,75.54296875,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,500000,0.9,0.8992388195205272,262.12700374210243,0.0002998858690261841,0.000600004568696022,0.000800006091594696,1215894.1695774507,56,10000,0,2,44,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,500000,0.9,0.8992388195205272,262.12700374210243,0.000200001522898674,0.000700121745467186,0.0009997747838497162,1026093.5537349696,56,10000,0,2,44,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,500000,0.9,0.8992388195205272,262.12700374210243,0.0002998858690261841,0.0006998889148235321,0.0008998904377222061,1229634.1674505943,56,10000,0,2,44,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,500000,0.9,0.8992388195205272,262.12700374210243,0.000200001522898674,0.000600004568696022,0.000800006091594696,1093517.6255124009,56,10000,0,2,44,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,500000,0.9,0.8992388195205272,262.12700374210243,0.001600012183189392,0.002699904143810272,0.00390014611184597,233160.56118195184,56,10000,0,2,44,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,500000,0.9,0.8999751247607716,285.85141967403086,0.00030011869966983795,0.000600004568696022,0.0008002389222383499,1015671.8282816223,56,10000,0,3,45,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,500000,0.9,0.8999751247607716,285.85141967403086,0.000200001522898674,0.000500120222568512,0.000700121745467186,1280622.8997214541,56,10000,0,3,45,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,500000,0.9,0.8999751247607716,285.85141967403086,0.0002998858690261841,0.000600004568696022,0.000800006091594696,1208210.9958108657,56,10000,0,3,45,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,500000,0.9,0.8999751247607716,285.85141967403086,0.000200001522898674,0.000600004568696022,0.000800006091594696,1265310.273970484,56,10000,0,3,45,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,500000,0.9,0.8999751247607716,285.85141967403086,0.001800013706088066,0.0029001384973526,0.004200031980872154,340406.9913201342,56,10000,0,3,45,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,500000,0.9,0.8998662109893271,276.14096721878985,0.00030011869966983795,0.000700121745467186,0.00100000761449337,914779.1819123925,56,10000,0,4,46,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,500000,0.9,0.8998662109893271,276.14096721878985,0.000200001522898674,0.000600004568696022,0.0008012354373932103,1270454.2986895407,56,10000,0,4,46,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,500000,0.9,0.8998662109893271,276.14096721878985,0.00030011869966983795,0.000700121745467186,0.00100000761449337,1025630.5218505142,56,10000,0,4,46,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,500000,0.9,0.8998662109893271,276.14096721878985,0.000200001522898674,0.000600004568696022,0.000700121745467186,1214255.3636075086,56,10000,0,4,46,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,500000,0.9,0.8998662109893271,276.14096721878985,0.001800013706088066,0.002699904143810272,0.003500143066048622,345408.82638620556,56,10000,0,4,46,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,500000,0.9,0.899421992476946,290.31773262027434,0.000400003045797348,0.000700121745467186,0.00100000761449337,855102.8268481237,56,10000,0,5,47,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,500000,0.9,0.899421992476946,290.31773262027434,0.000200001522898674,0.000800006091594696,0.00100000761449337,881538.8143777099,56,10000,0,5,47,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,500000,0.9,0.899421992476946,290.31773262027434,0.00030011869966983795,0.00090012326836586,0.001300126314163208,890614.698443654,56,10000,0,5,47,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,500000,0.9,0.899421992476946,290.31773262027434,0.000200001522898674,0.000500120222568512,0.000700121745467186,1325996.1489938283,56,10000,0,5,47,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,500000,0.9,0.899421992476946,290.31773262027434,0.0014998950064182281,0.002300133928656578,0.0030999095179140568,423420.22176327306,56,10000,0,5,47,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,500000,0.9,0.9002472859333495,261.5836827731951,0.0002998858690261841,0.0006998889148235321,0.00100000761449337,1033217.9566902046,56,10000,0,6,48,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,500000,0.9,0.9002472859333495,261.5836827731951,0.000200001522898674,0.000600004568696022,0.0008998904377222061,1149174.3155792085,56,10000,0,6,48,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,500000,0.9,0.9002472859333495,261.5836827731951,0.0002998858690261841,0.0006998889148235321,0.00100000761449337,1123418.8141676146,56,10000,0,6,48,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,500000,0.9,0.9002472859333495,261.5836827731951,0.000200001522898674,0.000700121745467186,0.00100000761449337,930301.7789823106,56,10000,0,6,48,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,500000,0.9,0.9002472859333495,261.5836827731951,0.0018998980522155762,0.0032999087125062943,0.004599804524332285,173829.6057020754,56,10000,0,6,48,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,500000,0.9001,0.9009300226096285,273.12012328656834,0.000200001522898674,0.0006002373993396759,0.0008998904377222061,1229709.790288076,56,10000,0,7,49,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,500000,0.9001,0.9009300226096285,273.12012328656834,0.000200001522898674,0.000600004568696022,0.00090012326836586,1172910.433501439,56,10000,0,7,49,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,500000,0.9001,0.9009300226096285,273.12012328656834,0.00030011869966983795,0.000800006091594696,0.001100124791264534,947606.8268807326,56,10000,0,7,49,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,500000,0.9001,0.9009300226096285,273.12012328656834,0.000200001522898674,0.000500120222568512,0.0006998889148235321,1375932.2078965784,56,10000,0,7,49,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,500000,0.9001,0.9009300226096285,273.12012328656834,0.0016998965293169022,0.002400018274784088,0.003100140020251274,391459.9126001442,56,10000,0,7,49,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,500000,0.9,0.8988040754294645,262.36708748709145,0.00030011869966983795,0.000600004568696022,0.0008998904377222061,1019534.2822140332,56,10000,0,8,50,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,500000,0.9,0.8988040754294645,262.36708748709145,0.000200001522898674,0.000800006091594696,0.0010998919606208801,958019.5739945603,56,10000,0,8,50,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,500000,0.9,0.8988040754294645,262.36708748709145,0.0002998858690261841,0.0006998889148235321,0.00090012326836586,1095098.321965132,56,10000,0,8,50,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,500000,0.9,0.8988040754294645,262.36708748709145,0.000200001522898674,0.000400003045797348,0.000600004568696022,1272880.021001643,56,10000,0,8,50,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,500000,0.9,0.8988040754294645,262.36708748709145,0.001500127837061882,0.002200016751885414,0.00300002284348011,436477.28018864745,56,10000,0,8,50,0.0,0.0,76.17578125,76.17578125,N/A (GPTCache eviction path is CPU-only)
