policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
FIFO,uniform_cost,250000,0.4781,0.4781,4781.0,0.0015003606677055359,0.0025997869670391083,0.0029001384973526,336512.2554387376,56,10000,4731,6,48,0.0,0.0,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1894,0.1894,1894.0,0.059999991208314896,0.09169988334178925,0.24591935332864565,11308.92429668282,56,10000,7911,27,69,55.78333333333334,100.47,71.046875,71.046875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4706,0.4706,4706.0,0.009399838745594025,0.019500497728586197,0.03050188533961777,58412.64799072656,56,10000,4806,4,46,46.6,93.74,71.53255208333333,71.60546875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4716,0.4716,4716.0,0.0011003576219081879,0.002200249582529068,0.002600252628326416,373272.2141417902,56,10000,4796,7,49,0.0,0.0,71.21484375,71.21484375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4647,0.4647,4647.0,0.010699965059757233,0.019900500774383545,0.030307113192975674,54484.60027413054,56,10000,4865,5,47,37.5,71.25,71.353515625,71.35546875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.473,0.473,4730.0,0.0013997778296470642,0.0129002146422863,0.015600118786096573,95618.5662240576,56,10000,4782,6,48,24.95,47.404999999999994,71.505859375,71.5078125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4786,0.4786,4786.0,0.0010998919606208801,0.00200001522898674,0.002500135451555252,538978.9530065253,56,10000,4726,8,50,0.0,0.0,71.37109375,71.37109375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4676,0.4676,4676.0,0.001700129359960556,0.002699904143810272,0.003400258719921112,188313.98665323775,56,10000,4836,7,49,0.0,0.0,72.12890625,72.12890625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4659,0.4659,4659.0,0.001000240445137024,0.0023995526134967804,0.0030994461849331856,230024.65893831485,56,10000,4853,9,51,0.0,0.0,72.109375,72.109375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.478,0.478,4780.0,0.0015003606677055359,0.0026994384825229645,0.003000255674123764,316055.62403520435,56,10000,4732,8,50,0.0,0.0,71.50390625,71.50390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4721,0.4721,4721.0,0.009499955922365189,0.018800143152475357,0.0235997186973691,69562.79777477168,56,10000,4791,7,49,37.5,71.25,72.53515625,72.53515625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4722,0.4722,4722.0,0.0015003606677055359,0.013300217688083649,0.015699774958193302,68046.00441767213,56,10000,4790,7,49,33.6,63.839999999999996,71.15625,71.15625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4767,0.4767,4767.0,0.001400243490934372,0.013699755072593689,0.015501459129154705,79879.22243994544,56,10000,4745,8,50,33.6,63.839999999999996,71.21484375,71.21484375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4772,0.4772,4772.0,0.0100000761449337,0.02040015533566475,0.03540303558111197,54683.89438137512,56,10000,4740,6,48,49.85,94.715,71.4140625,71.4296875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4648,0.4648,4648.0,0.0017997808754444122,0.002800021320581436,0.003601484932005427,272106.62332457706,56,10000,4864,9,51,0.0,0.0,71.23046875,71.23046875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4702,0.4702,4702.0,0.0015003606677055359,0.012800097465515137,0.013799872249364853,131624.14981184376,56,10000,4810,9,51,40.05,76.09499999999998,71.5078125,71.5078125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4627,0.4627,4627.0,0.001700129359960556,0.0028996728360652924,0.0032996758818626404,286290.9578161893,56,10000,4885,10,52,0.0,0.0,72.5078125,72.5078125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4795,0.4795,4795.0,0.009399838745594025,0.01920016948133707,0.029901643283665225,70595.54394114777,56,10000,4717,8,50,41.55,78.945,71.0625,71.078125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4714,0.4714,4714.0,0.001600012183189392,0.002600252628326416,0.003200024366378784,308824.9805259021,56,10000,4798,10,52,0.0,0.0,72.4765625,72.4765625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4794,0.4794,4794.0,0.001600012183189392,0.0029001384973526,0.00380026176571846,234283.6654471859,56,10000,4718,11,53,0.0,0.0,71.21484375,71.21484375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4748,0.4748,4748.0,0.001600012183189392,0.013300217688083649,0.014999881386756897,103140.63180220047,56,10000,4764,10,52,0.0,0.0,72.55859375,72.55859375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4814,0.4814,4814.0,0.0015003606677055359,0.0029001384973526,0.004299916326999664,283778.1073784099,56,10000,4698,11,53,0.0,0.0,71.9375,71.9375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4763,0.4763,4763.0,0.001300126314163208,0.01309998333454132,0.015000347048044205,124034.3927262236,56,10000,4749,11,53,40.05,76.09499999999998,71.51171875,71.515625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4763,0.4763,4763.0,0.0016004778444766998,0.0031995587050914764,0.004800036549568176,126810.53746134035,56,10000,4749,12,54,29.65,56.334999999999994,71.8671875,72.01953125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4706,0.4706,4706.0,0.007100403308868408,0.017799902707338333,0.026703090406954354,78959.25388360233,56,10000,4806,9,51,44.150000000000006,68.945,71.388671875,71.40234375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4725,0.4725,4725.0,0.00200001522898674,0.19190495368093247,0.2789033763110638,10475.408613472782,56,10000,4787,2,44,79.64615384615384,108.55999999999997,71.1844951923077,71.1875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4733,0.4733,4733.0,0.00909995287656784,0.018500257283449173,0.02170127816498282,78262.44831664355,56,10000,4779,10,52,20.0,20.0,71.171875,71.171875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4698,0.4698,4698.0,0.001900363713502884,0.17879996448755264,0.28253494296223003,8874.405858446093,56,10000,4814,0,42,53.40999999999999,82.53499999999998,71.391796875,71.4453125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4687,0.4687,4687.0,0.001900363713502884,0.1913047162815928,0.25320560205727827,10322.43040146724,56,10000,4825,1,43,67.69,100.57499999999999,71.183203125,71.28125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.472,0.472,4720.0,0.0015995465219020844,0.0030999071896076202,0.004300381988286972,171792.0826549961,56,10000,4792,13,55,0.0,0.0,71.515625,71.515625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4789,0.4789,4789.0,0.0010994262993335724,0.002200249582529068,0.002600252628326416,493349.6530123137,56,10000,4723,12,54,0.0,0.0,72.4765625,72.4765625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4726,0.4726,4726.0,0.001200009137392044,0.002500135451555252,0.0029001384973526,381160.02067917574,56,10000,4786,14,56,0.0,0.0,71.4453125,71.4453125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4773,0.4773,4773.0,0.0012996606528759003,0.002600252628326416,0.0029001384973526,331391.37506755575,56,10000,4739,13,55,0.0,0.0,72.109375,72.109375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4713,0.4713,4713.0,0.001600012183189392,0.013300217688083649,0.015501002781093143,70392.74217669101,56,10000,4799,12,54,16.6,31.540000000000003,72.55859375,72.55859375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4862,0.4862,4862.0,0.009399838745594025,0.019999686628580093,0.0340022519230843,45566.680905434565,56,10000,4650,11,53,46.76666666666667,94.19,72.515625,72.5234375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4822,0.4822,4822.0,0.00180024653673172,0.1907049445435404,0.28020403813570743,9575.094643107437,56,10000,4690,3,45,63.73333333333334,106.19999999999999,71.48619791666667,71.5,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4789,0.4789,4789.0,0.0015003606677055359,0.013600103557109833,0.01800259575247769,115607.47136482068,56,10000,4723,13,55,0.0,0.0,71.265625,71.265625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4724,0.4724,4724.0,0.001600012183189392,0.0025997869670391083,0.0029001384973526,166130.34185351367,56,10000,4788,14,56,0.0,0.0,71.28125,71.28125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4647,0.4647,4647.0,0.002100132405757904,0.19720010459423065,0.27300498448312294,11874.778090986705,56,10000,4865,5,47,65.0888888888889,93.36,72.29730902777777,72.46875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4781,0.4781,4781.0,0.007900409400463104,0.018700025975704193,0.026800204068422318,66644.58512253684,56,10000,4731,12,54,24.95,47.404999999999994,72.328125,72.328125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4649,0.4649,4649.0,0.009499955922365189,0.01840014010667801,0.021399930119514465,60103.630699478985,56,10000,4863,13,55,65.25,78.61499999999998,71.30859375,71.30859375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4732,0.4732,4732.0,0.001600012183189392,0.013899989426136017,0.027200207114219666,98288.79205308264,56,10000,4780,14,56,33.25,63.175,72.521484375,72.53125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4746,0.4746,4746.0,0.001600012183189392,0.0025997869670391083,0.0029997900128364563,329118.4216638475,56,10000,4766,15,57,0.0,0.0,72.55859375,72.55859375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4707,0.4707,4707.0,0.0016996636986732483,0.00270036980509758,0.003200024366378784,296775.5348961972,56,10000,4805,15,57,0.0,0.0,72.109375,72.109375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4755,0.4755,4755.0,0.0017997808754444122,0.00270036980509758,0.003200490027666092,287634.86383971747,56,10000,4757,16,58,0.0,0.0,72.5625,72.5625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4716,0.4716,4716.0,0.001700129359960556,0.0029997900128364563,0.003600027412176132,206872.72631535618,56,10000,4796,16,58,0.0,0.0,71.28125,71.28125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.472,0.472,4720.0,0.010400079190731049,0.021899607963860035,0.06240100599825384,54134.84660645221,56,10000,4792,14,56,53.63333333333333,96.72999999999999,71.453125,71.46875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4801,0.4801,4801.0,0.0015003606677055359,0.014500226825475693,0.026101311668753645,73825.63721017011,56,10000,4711,15,57,33.6,63.839999999999996,71.53125,71.53125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.467,0.467,4670.0,0.001900363713502884,0.18679958302527666,0.31916251871734996,10131.222632764559,56,10000,4842,6,48,61.95000000000001,99.375,71.27399553571429,71.3203125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4759,0.4759,4759.0,0.0018998980522155762,0.18920502625405783,0.34341559279710093,8333.737519770191,56,10000,4753,4,46,60.646666666666675,99.5,71.40625,71.40625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4708,0.4708,4708.0,0.0015995465219020844,0.013000331819057465,0.01530122943222525,124218.66503917285,56,10000,4804,16,58,33.25,63.175,71.30859375,71.30859375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4648,0.4648,4648.0,0.0017997808754444122,0.002500135451555252,0.0029001384973526,325254.024645946,56,10000,4864,17,59,0.0,0.0,72.109375,72.109375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4739,0.4739,4739.0,0.0017993152141571045,0.002600252628326416,0.003000255674123764,316355.5842039795,56,10000,4773,17,59,48.8,48.8,72.55859375,72.55859375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4742,0.4742,4742.0,0.009399838745594025,0.018899794667959213,0.023302286863327068,66256.84609667318,56,10000,4770,15,57,41.55,78.945,71.2734375,71.28125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4739,0.4739,4739.0,0.0016004778444766998,0.002500135451555252,0.0029001384973526,325305.87172404834,56,10000,4773,18,60,0.0,0.0,71.36328125,71.36328125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4739,0.4739,4739.0,0.001600012183189392,0.18230034038424492,0.2591155329719189,10623.312223568675,56,10000,4773,8,50,72.10000000000001,111.46999999999997,71.68984375,71.703125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4771,0.4771,4771.0,0.001900363713502884,0.1900997245684266,0.3165191924199466,9871.15380163829,56,10000,4741,7,49,69.10909090909091,99.7,72.16335227272727,72.328125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4735,0.4735,4735.0,0.001600012183189392,0.0025997869670391083,0.0028996728360652924,324740.69926860277,56,10000,4777,18,60,0.0,0.0,71.53125,71.53125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.472,0.472,4720.0,0.008600298315286636,0.01929979771375656,0.029301871545612857,54637.135647101386,56,10000,4792,16,58,33.25,63.175,72.607421875,72.609375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4739,0.4739,4739.0,0.0015003606677055359,0.013200100511312485,0.015100995078682922,94237.11736542766,56,10000,4773,17,59,0.0,0.0,71.28125,71.28125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4683,0.4683,4683.0,0.001900363713502884,0.1849051332101225,0.25981234386563323,10710.338573392208,56,10000,4829,9,51,68.54444444444444,100.18,72.0859375,72.265625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4664,0.4664,4664.0,0.0015003606677055359,0.013799872249364853,0.02330583054572357,95018.73772714147,56,10000,4848,18,60,40.05,76.09499999999998,71.30859375,71.30859375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4746,0.4746,4746.0,0.008100178092718124,0.019600149244070053,0.031201234087348005,51110.42505338206,56,10000,4766,17,59,40.266666666666666,92.71999999999998,72.2421875,72.37109375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4677,0.4677,4677.0,0.0016004778444766998,0.002800021320581436,0.003200024366378784,228552.62083951107,56,10000,4835,19,61,0.0,0.0,72.61328125,72.61328125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4708,0.4708,4708.0,0.001600012183189392,0.002600252628326416,0.003000255674123764,313975.6866196141,56,10000,4804,19,61,0.0,0.0,71.8203125,71.8203125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4685,0.4685,4685.0,0.0016004778444766998,0.01380033791065216,0.024302066303789657,86106.76057372407,56,10000,4827,19,61,63.0,119.69999999999999,71.71484375,71.71484375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4767,0.4767,4767.0,0.00909995287656784,0.018599932081997395,0.026302547194063705,67786.68338315317,56,10000,4745,19,61,42.0,79.8,72.37109375,72.40234375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.471,0.471,4710.0,0.0015995465219020844,0.002600252628326416,0.0030999071896076202,343746.564188913,56,10000,4802,21,63,0.0,0.0,72.61328125,72.61328125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.468,0.468,4680.0,0.0019995495676994324,0.18609967082738876,0.2640236867591744,9781.209983657895,56,10000,4832,10,52,67.81,99.975,71.50390625,71.50390625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4718,0.4718,4718.0,0.001600012183189392,0.002699904143810272,0.0030999071896076202,152827.6155135067,56,10000,4794,20,62,0.0,0.0,71.53125,71.53125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4674,0.4674,4674.0,0.0016004778444766998,0.002500135451555252,0.0029001384973526,346099.80153462867,56,10000,4838,20,62,0.0,0.0,72.609375,72.609375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4708,0.4708,4708.0,0.00929972156882286,0.020199455320835114,0.03240332007408151,38396.928216631226,56,10000,4804,18,60,25.866666666666664,39.84,72.109375,72.109375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4756,0.4756,4756.0,0.0014998950064182281,0.0023995526134967804,0.00270036980509758,366784.0324159279,56,10000,4756,21,63,0.0,0.0,72.4453125,72.4453125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4706,0.4706,4706.0,0.001400243490934372,0.012699980288743973,0.014200340956449509,127078.36686385435,56,10000,4806,21,63,49.6,94.24,71.71484375,71.71484375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4702,0.4702,4702.0,0.002049840986728668,0.19560009241104126,0.34651296213269267,9887.403240795564,56,10000,4810,11,53,59.89166666666667,107.82,71.23046875,71.23046875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4755,0.4755,4755.0,0.001600012183189392,0.0129002146422863,0.015701232478022596,83691.74319540805,56,10000,4757,20,62,0.0,0.0,72.27734375,72.27734375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4765,0.4765,4765.0,0.008200295269489288,0.01729978248476982,0.021204161457717505,74200.1041919059,56,10000,4747,20,62,50.1,95.19,71.30859375,71.30859375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4758,0.4758,4758.0,0.001700129359960556,0.002600252628326416,0.003000255674123764,326767.4882269989,56,10000,4754,22,64,0.0,0.0,72.61328125,72.61328125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4735,0.4735,4735.0,0.001900363713502884,0.18480001017451286,0.2783261425793177,9943.825344753128,56,10000,4777,12,54,72.88571428571429,108.91999999999999,71.25502232142857,71.41796875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4687,0.4687,4687.0,0.001300126314163208,0.0022994354367256165,0.0025997869670391083,393820.17408579704,56,10000,4825,23,65,0.0,0.0,71.71484375,71.71484375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.47,0.47,4700.0,0.001400243490934372,0.012099742889404297,0.01309998333454132,137032.85561774028,56,10000,4812,22,64,0.0,0.0,72.609375,72.609375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,250000,0.4691,0.4691,4691.0,0.001700129359960556,0.1734001561999321,0.28951776213943997,9580.048969764573,56,10000,4821,13,55,61.823076923076925,99.84,72.09344951923077,72.23046875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4703,0.4703,4703.0,0.0016996636986732483,0.0024996697902679443,0.0029001384973526,355781.9889211213,56,10000,4809,22,64,0.0,0.0,71.5234375,71.5234375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4709,0.4709,4709.0,0.001600012183189392,0.0024996697902679443,0.0029001384973526,339608.16146855056,56,10000,4803,23,65,0.0,0.0,72.4453125,72.4453125,N/A (GPTCache eviction path is CPU-only)
